id	age	sex	region	income	married	children	car	save_act	current_act	mortgage	pep	Prediction	Right or not		Number of right prediction:
ID12501	34	FEMALE	RURAL	19481.3	NO	0	NO	NO	YES	YES	YES	YES	1		154
ID12502	26	MALE	RURAL	19563.8	NO	3	YES	NO	NO	YES	NO	NO	1		
ID12503	48	MALE	INNER_CITY	38598.4	YES	0	YES	NO	YES	NO	NO	NO	1		Accuracy ratio:
ID12504	35	MALE	INNER_CITY	20754.3	NO	0	NO	NO	NO	YES	YES	YES	1		77.00%
ID12505	24	FEMALE	INNER_CITY	13864.6	YES	3	NO	YES	YES	NO	YES	NO	0		
ID12506	47	MALE	SUBURBAN	36599	YES	3	YES	YES	YES	NO	YES	NO	0		
ID12507	52	MALE	SUBURBAN	45856.1	NO	1	NO	YES	YES	NO	YES	YES	1		
ID12508	31	MALE	SUBURBAN	22362.3	NO	0	NO	YES	YES	NO	YES	YES	1		
ID12509	41	FEMALE	SUBURBAN	21984	YES	1	YES	NO	NO	NO	YES	YES	1		
ID12510	23	MALE	SUBURBAN	11073	YES	2	NO	YES	NO	NO	NO	NO	1		
ID12511	27	FEMALE	INNER_CITY	18158.5	NO	1	YES	NO	YES	YES	YES	YES	1		
ID12512	22	MALE	INNER_CITY	7304.2	NO	0	YES	YES	YES	YES	NO	YES	0		
ID12513	67	FEMALE	INNER_CITY	58092	NO	2	YES	YES	YES	NO	YES	YES	1		
ID12514	26	FEMALE	INNER_CITY	16518.6	YES	0	YES	NO	YES	NO	YES	NO	0		
ID12515	58	FEMALE	SUBURBAN	46461.5	YES	0	NO	YES	YES	NO	NO	NO	1		
ID12516	27	MALE	RURAL	20058.7	YES	0	NO	YES	YES	YES	NO	YES	0		
ID12517	36	MALE	INNER_CITY	12533.2	NO	1	NO	YES	NO	YES	NO	NO	1		
ID12518	31	MALE	RURAL	22848.5	YES	1	YES	NO	NO	NO	YES	YES	1		
ID12519	28	FEMALE	TOWN	25699.4	YES	2	YES	YES	NO	NO	YES	NO	0		
ID12520	57	MALE	TOWN	21612.6	YES	0	NO	YES	YES	YES	NO	YES	0		
